code,totpop,region,proplive,sub,bus,numpark,totrent,a15,a20,a30,a40,a50,a60,a70,a80,a100,numpark_fam,pub10,pub50,pub99,gukmin,forever,happy,A,C,D,E,FMO,G,HI,J,K,L,N,L10F,L10M,F10,M10,F20,M20,F30,M30,F40,M40,F50,M50,F60,M60,F70,M70,F80,M80,F90,M90,F100,M100,fee_deposit,fee_rent
C2303,963,1,0.983385254,0,6,1161,963,0,0,0,0,0,0,0.184839045,0.815160955,0,1.205607477,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,59900000,544000
C2547,626,1,0.985623003,0,8,566,626,0,0.466453674,0.268370607,0.265175719,0,0,0,0,0,0.904153355,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,23338500,188935
C2292,906,8,0.975717439,0,2,906,906,0,0.370860927,0.443708609,0.185430464,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.037158958,0.036601015,0.053171902,0.050047425,0.079283602,0.064832896,0.106120627,0.1044468,0.075154829,0.074931652,0.067064666,0.056631144,0.06527925,0.05116331,0.026055906,0.026223289,0.013892763,0.007085867,0.003459242,0.001004296,0.000278971,0.000111588,14494000,208680
C1496,565,14,0.980530973,0,3,582,565,0,0,0,0,0,0,0.208849558,0.791150442,0,1.030088496,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,35600000,480000
C1289,482,0,0.968879668,0,2,423,482,0,0.46473029,0.406639004,0.128630705,0,0,0,0,0,0.877593361,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,13041000,181400
C1849,1054,0,0.9943074,0,3,824,1054,0,0.576850095,0.351043643,0.072106262,0,0,0,0,0,0.781783681,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,7800000,131000
C1003,480,2,0.939583333,0,3,339,480,0.266666667,0.520833333,0.141666667,0.070833333,0,0,0,0,0,0.70625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,22600000,115500
C2268,900,2,0.95,0,2,633,900,0.448888889,0.184444444,0.366666667,0,0,0,0,0,0,0.703333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,55185000,28740
C2551,674,8,0.973293769,0,2,674,674,0,0.522255193,0.264094955,0.213649852,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.037158958,0.036601015,0.053171902,0.050047425,0.079283602,0.064832896,0.106120627,0.1044468,0.075154829,0.074931652,0.067064666,0.056631144,0.06527925,0.05116331,0.026055906,0.026223289,0.013892763,0.007085867,0.003459242,0.001004296,0.000278971,0.000111588,12279000,169105
C2688,150,10,0.993333333,0,3,107,150,0,0.52,0.373333333,0.106666667,0,0,0,0,0,0.713333333,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0.031929877,0.034647313,0.059153949,0.063379231,0.065516727,0.07033852,0.057977498,0.053470531,0.078358271,0.075723683,0.079965535,0.0777949,0.071465262,0.062351908,0.042534506,0.030703717,0.027340061,0.00931219,0.005965104,0.001458137,0.000149128,0.000463953,7897500,86695
C1030,75,1,0.84,1,2,29,70,0.373333333,0.186666667,0.373333333,0,0,0,0,0,0,0.386666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,52280000,217830
C1327,98,6,0.867346939,0,17,98,98,0.306122449,0.204081633,0.489795918,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.028197015,0.029091632,0.04048972,0.042792532,0.060833982,0.064246782,0.068653601,0.066847799,0.074667418,0.067924653,0.085750733,0.068819271,0.088467719,0.070260599,0.051009758,0.037143188,0.032454731,0.013750601,0.00649426,0.001739534,0.000298206,6.63E-05,28400000,142000
C2451,395,5,0.994936709,0,3,433,395,0,0,0,0,1,0,0,0,0,1.096202532,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023764696,0.025625588,0.034098124,0.037896534,0.062558837,0.06825098,0.061825426,0.071206515,0.07008998,0.067977319,0.09289139,0.072399676,0.094511461,0.073133087,0.055914355,0.036572017,0.031886945,0.012555553,0.00536375,0.001258839,0.000218929,0,50000000,450000
C1749,848,1,0.95990566,0,8,675,840,0,0.563679245,0.426886792,0,0,0,0,0,0,0.795990566,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,26933000,123440
C1349,465,4,0.956989247,0,3,322,460,0.32688172,0.180645161,0.48172043,0,0,0,0,0,0,0.692473118,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,21540000,125000
C2043,469,2,0.950959488,0,4,330,460,0.428571429,0.164179104,0.388059701,0,0,0,0,0,0,0.703624733,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,27320000,123160
C1229,453,8,0.949227373,0,2,317,450,0.578366446,0,0.348785872,0.066225166,0,0,0,0,0,0.699779249,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.037158958,0.036601015,0.053171902,0.050047425,0.079283602,0.064832896,0.106120627,0.1044468,0.075154829,0.074931652,0.067064666,0.056631144,0.06527925,0.05116331,0.026055906,0.026223289,0.013892763,0.007085867,0.003459242,0.001004296,0.000278971,0.000111588,30101000,120400
C2363,864,7,0.958333333,0,6,603,856,0.138888889,0.333333333,0.518518519,0,0,0,0,0,0,0.697916667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.022003099,0.022946894,0.032680659,0.035512044,0.053796309,0.057233413,0.04704888,0.048866037,0.061952388,0.060769122,0.082899,0.068854768,0.109297084,0.085293703,0.078743485,0.053387801,0.047908156,0.020228201,0.008043386,0.002239752,0.000267643,2.82E-05,20400000,119000
C1414,873,1,0.966781214,0,8,610,870,0.469644903,0.127147766,0.399770905,0,0,0,0,0,0,0.698739977,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,24840000,115000
C2174,954,9,0.957023061,0,3,667,946,0.4360587,0.201257862,0.354297694,0,0,0,0,0,0,0.699161426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.023990638,0.025996824,0.053874446,0.056967316,0.064239739,0.074688623,0.052829558,0.052411602,0.078450222,0.062317145,0.084844939,0.067708769,0.096422302,0.069088021,0.052913149,0.039413191,0.026540166,0.011911728,0.004221349,0.001086684,8.36E-05,0,23140000,127000
C2091,150,14,0.973333333,0,1,120,150,0,0.733333333,0,0.266666667,0,0,0,0,0,0.8,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,9150000,122000
C2335,112,11,0.973214286,0,1,636,112,0.75,0.25,0,0,0,0,0,0,0,5.678571429,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,2711500,60345
C1841,100,4,0.86,0,4,53,100,0.4,0.36,0.24,0,0,0,0,0,0,0.53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.031993644,0.034566251,0.049850562,0.050254108,0.065084429,0.066875166,0.066887776,0.064416056,0.080028248,0.079183323,0.07990214,0.067442652,0.075929733,0.059586113,0.048551648,0.031754039,0.029748919,0.01034087,0.006343241,0.000895368,0.000353103,1.26E-05,25504000,131770
C2404,214,10,0.929906542,0,5,117,200,0.168224299,0.186915888,0.579439252,0,0,0,0,0,0,0.546728972,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.031929877,0.034647313,0.059153949,0.063379231,0.065516727,0.07033852,0.057977498,0.053470531,0.078358271,0.075723683,0.079965535,0.0777949,0.071465262,0.062351908,0.042534506,0.030703717,0.027340061,0.00931219,0.005965104,0.001458137,0.000149128,0.000463953,18840000,117750
C1683,328,1,0.957317073,0,11,250,326,0,0.585365854,0.408536585,0,0,0,0,0,0,0.762195122,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.038029551,0.039507232,0.052545824,0.053989804,0.058483769,0.059894048,0.072331198,0.068704398,0.083207709,0.078354693,0.077344944,0.064858538,0.074236629,0.058418959,0.042422412,0.032725453,0.025136135,0.012354192,0.005389648,0.001707111,0.000290351,6.74E-05,15966000,69315
C1038,554,14,0.938628159,0,1,387,550,0.245487365,0.339350181,0.407942238,0,0,0,0,0,0,0.698555957,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,57369000,29875
C2456,349,12,0.951289398,0,4,270,346,0,0.320916905,0.395415473,0.275071633,0,0,0,0,0,0.773638968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.034690121,0.036694621,0.060094089,0.063080385,0.069134792,0.069666598,0.050807936,0.048026181,0.080548169,0.07253017,0.088402536,0.068930252,0.074248313,0.055716916,0.047944365,0.033053794,0.026835754,0.011331561,0.006831663,0.000981796,0.000368173,8.18E-05,10338500,143115
C1266,596,14,0.941275168,0,1,593,591,0,0.302013423,0.510067114,0.179530201,0,0,0,0,0,0.994966443,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.034677765,0.03533876,0.059807822,0.061570476,0.060823796,0.064936655,0.061068609,0.056625252,0.082318379,0.072648265,0.082746802,0.074276271,0.075390171,0.062427321,0.041814065,0.027565947,0.027761797,0.011212437,0.005385887,0.00130975,0.000257054,3.67E-05,15709000,212500
C2152,120,0,0.925,0,1,40,120,0,0.55,0.45,0,0,0,0,0,0,0.333333333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.028887585,0.030681532,0.05128678,0.052711879,0.060373879,0.063157012,0.059820605,0.054321402,0.076200855,0.068002347,0.087266326,0.072177048,0.08842317,0.070014251,0.047732417,0.0327605,0.033514964,0.013027077,0.007628468,0.001676586,0.000318551,1.68E-05,10027500,117425
C1267,675,2,0.943703704,0,1,467,670,0.074074074,0.465185185,0.186666667,0.266666667,0,0,0,0,0,0.691851852,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0.027400398,0.02690239,0.053256972,0.055567729,0.064920319,0.07061753,0.056414343,0.057549801,0.077091633,0.067599602,0.08687251,0.072569721,0.087201195,0.069561753,0.048356574,0.033276892,0.027360558,0.011294821,0.004910359,0.001085657,0.000179283,9.96E-06,10876000,104370
C2189,382,11,0.882198953,0,2,300,378,0,0.303664921,0.528795812,0.157068063,0,0,0,0,0,0.785340314,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028089369,0.029064786,0.059684967,0.060080406,0.06626244,0.070322283,0.052026626,0.046595927,0.077005207,0.066644698,0.081407764,0.074382126,0.07663613,0.068041917,0.051024847,0.03574771,0.0350491,0.012640875,0.007223357,0.001898108,0.000158176,1.32E-05,10141000,125500
